test_id,user,current_user,current_roles,object,operation,expected,actual,pass,rows,sample,timestamp
gov-fraud-T05-write-denied,gov-fraud,gov-fraud,"gov_fraud_analyst,public",js_financial_ice.gov_demo.customer_transactions,INSERT,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot insert into table js_financial_ic)",PASS,,,2026-09-17 10:45:59
gov-fraud-T06-ctas-denied,gov-fraud,gov-fraud,"gov_fraud_analyst,public",js_financial_ice.gov_demo.customer_transactions,CTAS,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot create table js_financial_ice.gov)",PASS,,,2026-09-17 10:45:59
gov-fraud-T07-role-mgmt-denied,gov-fraud,gov-fraud,"gov_fraud_analyst,public",roles,DDL,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot create role hacked_role"", query_i)",PASS,,,2026-09-17 10:45:59
gov-fraud-T08-view-denied,gov-fraud,gov-fraud,"gov_fraud_analyst,public",js_financial_ice.gov_demo.customer_transactions,DDL,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot create view js_financial_ice.gov_)",PASS,,,2026-09-17 10:45:59
gov-biz-T01-summary-ok,gov-biz,gov-biz,"gov_business_analyst,public",js_financial_ice.gov_demo.payment_business_summary,SELECT,ok,OK (summary accessible),PASS,1,,2026-09-17 10:45:59
gov-biz-T02-no-pii-cols,gov-biz,gov-biz,"gov_business_analyst,public",js_financial_ice.gov_demo.payment_business_summary,SELECT,ok,OK (no PII/investigation columns in summary),PASS,11,,2026-09-17 10:45:59
gov-biz-T03-table-denied,gov-biz,gov-biz,"gov_business_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot select from table js_financial_ic)",PASS,,,2026-09-17 10:46:00
gov-biz-T04-nid-denied,gov-biz,gov-biz,"gov_business_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot select from columns [national_id])",PASS,,,2026-09-17 10:46:00
gov-biz-T05-fraud-denied,gov-biz,gov-biz,"gov_business_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot select from columns [fraud_type, )",PASS,,,2026-09-17 10:46:00
gov-tha-T01-th-only,gov-tha,gov-tha,"gov_thailand_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (every row is TH),PASS,12,"{'name': 'Protected Customer', 'nid': '*************', 'mobile': '**********', 'email': 'h******@example.com', 'acct': '***********1001'}",2026-09-17 10:46:00
gov-tha-T02-other-country,gov-tha,gov-tha,"gov_thailand_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (VN query returns 0),PASS,1,,2026-09-17 10:46:00
gov-tha-T03-no-predicate,gov-tha,gov-tha,"gov_thailand_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (only 1 country without predicate),PASS,1,,2026-09-17 10:46:01
gov-tha-T04-subquery,gov-tha,gov-tha,"gov_thailand_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (subquery still TH-only),PASS,1,,2026-09-17 10:46:01
gov-tha-T05-union,gov-tha,gov-tha,"gov_thailand_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (UNION still TH-only),PASS,1,,2026-09-17 10:46:01
gov-tha-T06-join,gov-tha,gov-tha,"gov_thailand_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (self-join stays TH-only),PASS,1,,2026-09-17 10:46:01
gov-tha-T07-pii-masked,gov-tha,gov-tha,"gov_thailand_analyst,public",js_financial_ice.gov_demo.customer_transactions,SELECT,ok,OK (all PII + account masked),PASS,12,,2026-09-17 10:46:01
gov-tha-T08-write-denied,gov-tha,gov-tha,"gov_thailand_analyst,public",js_financial_ice.gov_demo.customer_transactions,DELETE,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot delete from table js_financial_ic)",PASS,,,2026-09-17 10:46:02
gov-audit-T01-show-tables,gov-audit,gov-audit,"gov_auditor,public",js_financial_ice.gov_demo.customer_transactions,SHOW,ok,OK (object metadata visible),PASS,2,,2026-09-17 10:46:02
gov-audit-T02-select-denied,gov-audit,gov-audit,"gov_auditor,public",js_financial_ice.gov_demo.customer_transactions,SELECT,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot select from table js_financial_ic)",PASS,,,2026-09-17 10:46:02
gov-audit-T03-pii-denied,gov-audit,gov-audit,"gov_auditor,public",js_financial_ice.gov_demo.customer_transactions,SELECT,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot select from columns [national_id])",PASS,,,2026-09-17 10:46:02
gov-audit-T04-write-denied,gov-audit,gov-audit,"gov_auditor,public",js_financial_ice.gov_demo.customer_transactions,INSERT,denied,"DENIED (TrinoUserError(type=USER_ERROR, name=PERMISSION_DENIED, message=""Access Denied: Cannot insert into table js_financial_ic)",PASS,,,2026-09-17 10:46:02
gov-audit-T05-roles-visible,gov-audit,gov-audit,"gov_auditor,public",metadata,SELECT,ok,OK (roles listable),PASS,10,,2026-09-17 10:46:03
